id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
3902,2014-07-03 00:00:00,3.0,1.75,1530,6743,1.0,0,0,3,1410,120,1955,2005,4931 SW Forney St,Seattle,WA 98116,USA
4388,2014-05-15 00:00:00,3.0,2.0,1510,7066,1.0,0,2,3,1230,280,1973,2013,10516 Victory Ln NE,Seattle,WA 98125,USA
1383,2014-05-27 00:00:00,3.0,1.0,910,5250,1.0,0,0,4,910,0,1971,0,1256 SW 146th St,Burien,WA 98166,USA
1074,2014-05-21 00:00:00,3.0,1.75,1230,13056,1.0,0,0,4,1230,0,1962,0,31649-31799 44th Ave S,Auburn,WA 98001,USA
4133,2014-07-08 00:00:00,3.0,2.0,2560,14680,1.0,0,0,3,1330,1230,1987,2000,16604 NE 42nd Ct,Redmond,WA 98052,USA
1701,2014-06-02 00:00:00,3.0,2.25,2130,8721,1.0,0,0,3,1570,560,1987,2000,20312 102nd Pl SE,Kent,WA 98031,USA
3342,2014-06-25 00:00:00,3.0,1.0,890,8400,1.0,0,0,4,890,0,1954,1979,1109 N 28th Pl,Renton,WA 98056,USA
278,2014-05-07 00:00:00,3.0,2.5,2030,6500,2.0,0,0,3,2030,0,1988,2000,4421-4564 186th Ave SE,Issaquah,WA 98027,USA
1514,2014-05-28 00:00:00,4.0,1.5,2040,8800,1.0,0,0,4,1020,1020,1961,2001,1518 150th Ave SE,Bellevue,WA 98007,USA
1722,2014-06-02 00:00:00,4.0,3.25,4400,186846,2.0,0,0,4,4400,0,1993,0,28808 SE Mud Mountain Rd,Enumclaw,WA 98022,USA
3673,2014-06-30 00:00:00,3.0,2.5,3350,4007,2.0,0,0,3,2550,800,2005,0,10068 NE 142nd Pl,Kirkland,WA 98034,USA
2622,2014-06-17 00:00:00,3.0,1.75,1280,7524,1.5,0,0,4,1280,0,1988,0,11431 SE 229th St,Kent,WA 98031,USA
1767,2014-06-03 00:00:00,2.0,1.0,1230,6600,1.0,0,0,3,1130,100,1906,2014,3934 S Hudson St,Seattle,WA 98118,USA
4107,2014-07-08 00:00:00,4.0,3.0,3580,9316,2.5,0,0,3,2370,1210,1991,0,15502 SE 18th St,Bellevue,WA 98007,USA
3643,2014-06-30 00:00:00,2.0,1.0,930,7623,1.0,0,0,2,930,0,1942,0,1038 SW 152nd St,Burien,WA 98166,USA
3745,2014-07-01 00:00:00,3.0,2.75,3890,7216,2.0,0,1,3,3260,630,1967,2010,5226 S Morgan St,Seattle,WA 98118,USA
1861,2014-06-04 00:00:00,2.0,1.0,670,2378,1.0,0,0,3,670,0,1919,2001,3021-1/2 SW Harbor Ln,Seattle,WA 98126,USA
1532,2014-05-29 00:00:00,4.0,1.5,1390,7200,1.0,0,0,3,1140,250,1965,1993,2150 N 128th St,Seattle,WA 98133,USA
3138,2014-06-23 00:00:00,3.0,1.0,1200,13100,1.0,0,0,3,1200,0,1943,2002,14301 Interurban Ave S,Tukwila,WA 98168,USA
259,2014-05-07 00:00:00,3.0,2.0,2350,5080,1.5,0,0,3,1780,570,1929,0,5531 Seward Park Ave S,Seattle,WA 98118,USA
56,2014-05-02 00:00:00,4.0,1.75,2190,125452,1.0,0,2,3,2190,0,1968,1997,36850 204th Ave SE,Auburn,WA 98092,USA
2463,2014-06-13 00:00:00,4.0,2.25,2630,39000,2.0,0,0,3,2630,0,1979,2014,14404 SE 216th St,Kent,WA 98042,USA
1030,2014-05-20 00:00:00,4.0,2.5,3550,8048,2.0,0,0,3,3550,0,2007,0,6519 Sword Fern Ave SE,Snoqualmie,WA 98065,USA
4376,2014-05-09 00:00:00,4.0,2.25,2170,10500,1.0,0,2,4,1270,900,1960,2001,216 SW 183rd St,Normandy Park,WA 98166,USA
1196,2014-05-22 00:00:00,4.0,2.5,2980,8107,2.0,0,0,3,2980,0,2000,0,34823 Rhododendron Dr SE,Snoqualmie,WA 98065,USA
3666,2014-06-30 00:00:00,4.0,2.75,3220,4392,1.5,0,0,4,2320,900,1931,0,5720 Princeton Ave NE,Seattle,WA 98105,USA
2801,2014-06-18 00:00:00,4.0,2.25,2190,4080,2.0,0,0,3,1800,390,1918,0,2536 1st Ave W,Seattle,WA 98119,USA
2179,2014-06-09 00:00:00,3.0,2.5,1480,1590,2.0,0,0,3,1150,330,2010,0,2202 SW Elmgrove St,Seattle,WA 98106,USA
3940,2014-07-03 00:00:00,4.0,2.5,2800,10786,1.0,0,0,3,1420,1380,1970,2014,16674 SE 17th St,Bellevue,WA 98008,USA
1740,2014-06-03 00:00:00,5.0,2.75,2550,5040,1.5,0,0,5,2550,0,1902,0,1417 26th Ave,Seattle,WA 98122,USA
2009,2014-06-05 00:00:00,3.0,2.25,1530,1245,2.0,0,0,3,1050,480,2014,0,2716 E Yesler Way,Seattle,WA 98122,USA
3633,2014-06-30 00:00:00,1.0,1.5,1010,5750,1.0,0,0,3,1010,0,1911,1948,4611 SW Maple Way,Seattle,WA 98136,USA
857,2014-05-19 00:00:00,2.0,2.25,1610,2040,2.0,0,0,4,1610,0,1979,0,2906 Kennewick Pl NE,Renton,WA 98056,USA
2705,2014-06-17 00:00:00,3.0,2.75,2500,5568,2.0,0,0,5,2500,0,1905,0,723 16th Ave E,Seattle,WA 98112,USA
3600,2014-06-27 00:00:00,3.0,2.5,2432,9391,2.0,0,2,3,2432,0,2005,0,28461 54th Ave S,Federal Way,WA 98001,USA
4282,2014-07-10 00:00:00,4.0,2.5,3360,22111,2.0,0,0,3,3360,0,1994,0,24142 SE 18th Pl,Sammamish,WA 98075,USA
2826,2014-06-19 00:00:00,4.0,2.5,2850,4650,2.0,0,0,3,2850,0,2004,2003,27437 237th Ave SE,Maple Valley,WA 98038,USA
4369,2014-05-08 00:00:00,3.0,2.25,1780,191228,2.0,0,2,3,1780,0,1988,2000,44400 SE 159th St,North Bend,WA 98045,USA
2375,2014-06-12 00:00:00,3.0,1.75,1600,19200,1.0,0,0,4,1600,0,1967,0,13304 69th Ave NE,Kirkland,WA 98034,USA
1156,2014-05-22 00:00:00,2.0,1.5,840,867,2.0,0,0,3,840,0,2005,0,9122 23rd Ave NE,Seattle,WA 98115,USA
3884,2014-07-02 00:00:00,4.0,2.5,2890,7798,2.0,0,0,3,2890,0,2005,0,15941 SE Cougar Mountain Way,Bellevue,WA 98006,USA
817,2014-05-16 00:00:00,3.0,2.25,1990,7340,2.0,0,0,3,1990,0,1984,0,17849 149th Ave NE,Woodinville,WA 98072,USA
968,2014-05-20 00:00:00,4.0,1.0,1320,4440,1.5,0,0,3,1320,0,1929,0,1505 29th Ave,Seattle,WA 98122,USA
3419,2014-06-26 00:00:00,6.0,3.0,3110,5000,1.5,0,0,5,1810,1300,1921,0,812 N 47th St,Seattle,WA 98103,USA
1356,2014-05-27 00:00:00,2.0,1.0,1040,5527,1.0,0,0,3,1040,0,1951,1994,6559 42nd Ave NE,Seattle,WA 98115,USA
2491,2014-06-13 00:00:00,5.0,2.5,3210,12000,1.0,0,0,4,1830,1380,1968,0,14404 NE 11th Pl,Bellevue,WA 98007,USA
3573,2014-06-27 00:00:00,5.0,1.75,1890,5000,1.5,0,0,3,1090,800,1906,2014,1126 NW 58th St,Seattle,WA 98107,USA
1914,2014-06-04 00:00:00,3.0,1.5,2080,5244,1.0,0,0,3,1190,890,1959,1989,11812 33rd Ave NE,Seattle,WA 98125,USA
1377,2014-05-27 00:00:00,3.0,2.5,2810,7700,2.0,0,0,3,2810,0,2001,0,6231 Lake Washington Blvd SE,Bellevue,WA 98006,USA
2707,2014-06-17 00:00:00,4.0,2.5,1670,3315,2.0,0,0,3,1670,0,2005,0,2319 NE Marion Ln,Issaquah,WA 98029,USA
1373,2014-05-27 00:00:00,3.0,1.0,1600,5952,1.0,0,0,4,1150,450,1964,0,8127 22nd Ave SW,Seattle,WA 98106,USA
3067,2014-06-23 00:00:00,3.0,2.5,1500,1375,2.0,0,0,3,1200,300,2014,0,2811 14th Ave W,Seattle,WA 98119,USA
275,2014-05-07 00:00:00,4.0,2.5,2650,4316,1.5,0,0,3,1520,1130,1905,2013,1902 45th Ave SW,Seattle,WA 98116,USA
4576,2014-07-02 00:00:00,3.0,3.0,2470,7410,2.0,0,0,5,1860,610,1977,0,8833 Earl Ave NW,Seattle,WA 98117,USA
1184,2014-05-22 00:00:00,4.0,1.5,1740,7292,1.0,0,0,3,1020,720,1962,2003,13904 24th Ave S,SeaTac,WA 98168,USA
1731,2014-06-02 00:00:00,4.0,2.75,2150,9915,1.0,0,0,5,1240,910,1976,0,7302 127th Pl SE,Newcastle,WA 98056,USA
1626,2014-05-30 00:00:00,3.0,2.5,1950,9906,2.0,0,0,3,1950,0,1988,2000,23438 NE 29th Pl,Sammamish,WA 98074,USA
3914,2014-07-03 00:00:00,5.0,3.0,2190,4900,2.0,0,0,5,1490,700,1940,0,8314 Jones Ave NW,Seattle,WA 98117,USA
4340,2014-05-26 00:00:00,4.0,2.5,2700,8810,2.0,0,0,3,2700,0,2004,2003,11659 168th Ct NE,Redmond,WA 98052,USA
1149,2014-05-22 00:00:00,4.0,1.75,3000,42200,1.0,0,3,3,1500,1500,1950,2005,3901 Park Ave N,Renton,WA 98056,USA
4001,2014-07-07 00:00:00,4.0,2.5,2400,6137,2.0,0,0,3,2400,0,1990,2009,22447 NE 9th Dr,Sammamish,WA 98074,USA
272,2014-05-07 00:00:00,5.0,3.75,4130,226076,2.0,0,0,3,3170,960,1985,0,12809-12907 206th Ave NE,Woodinville,WA 98077,USA
4168,2014-07-09 00:00:00,3.0,1.5,1940,9887,1.0,0,0,4,1140,800,1969,0,450 S 305th St,Federal Way,WA 98003,USA
2076,2014-06-07 00:00:00,4.0,2.5,3070,6432,2.0,0,0,3,3070,0,2006,0,3474 Wells Ave S,Renton,WA 98055,USA
390,2014-05-09 00:00:00,4.0,3.5,3810,13592,1.0,0,1,3,2560,1250,2013,1923,2411 Meadow Ave N,Renton,WA 98056,USA
914,2014-05-19 00:00:00,3.0,2.5,2200,3360,2.0,0,0,3,2200,0,2009,0,6729 37th Ave S,Seattle,WA 98118,USA
3616,2014-06-28 00:00:00,5.0,2.5,2670,16777,1.5,0,0,4,1620,1050,1920,0,2500 NE 100th St,Seattle,WA 98125,USA
1896,2014-06-04 00:00:00,3.0,2.0,1350,11150,1.0,0,0,3,1110,240,1995,0,42321 SE 171st St,North Bend,WA 98045,USA
3548,2014-06-27 00:00:00,3.0,2.5,1630,7950,1.0,0,0,3,1320,310,1985,0,20101 137th Ave SE,Kent,WA 98042,USA
860,2014-05-19 00:00:00,2.0,1.0,1490,3825,1.0,0,0,3,860,630,1929,0,7008 19th Ave NW,Seattle,WA 98117,USA
3795,2014-07-01 00:00:00,4.0,2.25,2500,8866,2.0,0,0,4,2500,0,1987,0,14586 NE 58th St,Bellevue,WA 98007,USA
2047,2014-06-06 00:00:00,4.0,2.5,2630,6326,2.0,0,0,3,2630,0,2008,0,34917 SE Moffat St,Snoqualmie,WA 98065,USA
2591,2014-06-16 00:00:00,3.0,1.0,1770,5720,1.5,0,0,4,1140,630,1926,1993,5232 36th Ave SW,Seattle,WA 98126,USA
1550,2014-05-29 00:00:00,3.0,2.0,1240,14404,1.0,0,0,3,1240,0,1988,2000,6019 210th Ave NE,Redmond,WA 98053,USA
3256,2014-06-24 00:00:00,3.0,1.75,1500,7200,1.0,0,0,3,1500,0,1957,2000,20015 Burke Ave N,Shoreline,WA 98133,USA
2435,2014-06-12 00:00:00,3.0,3.25,1470,1235,2.0,0,0,3,1180,290,2008,0,5338 15th Ave S,Seattle,WA 98108,USA
756,2014-05-15 00:00:00,3.0,2.0,1400,6200,1.0,0,0,3,700,700,1948,1994,1610 N 185th St,Shoreline,WA 98133,USA
1712,2014-06-02 00:00:00,4.0,1.75,1790,11875,1.0,0,0,4,1490,300,1969,0,560 SW Fernwood St,Issaquah,WA 98027,USA
3995,2014-07-07 00:00:00,3.0,1.75,1940,7500,1.5,0,0,4,1940,0,1918,1985,1708 Franklin St,Enumclaw,WA 98022,USA
160,2014-05-06 00:00:00,3.0,1.75,1580,8151,1.0,0,1,4,1100,480,1962,0,1629 S 261st Pl,Des Moines,WA 98198,USA
1229,2014-05-23 00:00:00,2.0,1.0,1300,44431,1.0,0,0,5,1300,0,1958,0,30557 55th Ave S,Auburn,WA 98001,USA
2406,2014-06-12 00:00:00,4.0,2.25,2640,31941,1.0,0,0,4,2640,0,1986,0,16915 SE 325th Pl,Auburn,WA 98092,USA
247,2014-05-07 00:00:00,2.0,2.0,1550,2400,1.5,0,0,4,1550,0,1900,1971,3845 Whitman Ave N,Seattle,WA 98103,USA
204,2014-05-06 00:00:00,3.0,2.5,2970,11985,1.0,0,0,3,1770,1200,1995,0,21603 NE 29th St,Sammamish,WA 98074,USA
205,2014-05-06 00:00:00,2.0,1.75,1660,6000,1.0,0,0,3,1160,500,1942,1999,4711 University View Pl NE,Seattle,WA 98105,USA
228,2014-05-06 00:00:00,4.0,2.5,3040,6425,2.0,0,0,3,3040,0,2008,0,16775 NE 86th Ct,Redmond,WA 98052,USA
3480,2014-06-26 00:00:00,3.0,1.0,1060,9946,1.0,0,0,4,1060,0,1956,0,17736 41st Ave S,SeaTac,WA 98188,USA
4132,2014-07-08 00:00:00,5.0,2.75,3500,5040,2.0,0,2,3,2950,550,1927,2007,5433 37th Ave SW,Seattle,WA 98126,USA
1794,2014-06-03 00:00:00,4.0,2.5,2961,12146,2.0,0,0,3,2961,0,1998,2006,21548 SE 28th Ln,Sammamish,WA 98075,USA
2562,2014-06-16 00:00:00,3.0,1.75,1540,10800,1.0,0,0,5,770,770,1947,0,3718 88th Ave SE,Mercer Island,WA 98040,USA
1962,2014-06-05 00:00:00,4.0,4.25,5660,193593,2.0,0,0,3,4100,1560,2001,0,12124 268th Dr NE,Duvall,WA 98019,USA
3724,2014-07-01 00:00:00,4.0,3.25,4350,112750,1.0,0,0,3,2200,2150,2006,0,6407 282nd Ave SE,Issaquah,WA 98027,USA
1,2014-05-02 00:00:00,5.0,2.5,3650,9050,2.0,0,4,5,3370,280,1921,0,709 W Blaine St,Seattle,WA 98119,USA
3136,2014-06-23 00:00:00,3.0,1.75,1230,9600,1.0,0,0,4,1230,0,1984,0,26119 185th Pl SE,Covington,WA 98042,USA
2188,2014-06-10 00:00:00,3.0,1.75,1420,7650,1.0,0,0,4,1100,320,1984,0,2714 NE 4th Ct,Renton,WA 98056,USA
1392,2014-05-27 00:00:00,3.0,2.5,2540,7680,2.0,0,1,4,2540,0,1940,2001,12037 6th Ave NW,Seattle,WA 98177,USA
1098,2014-05-21 00:00:00,3.0,1.5,1780,23819,1.0,0,0,3,1780,0,1953,0,12432 16th Ave S,Seattle,WA 98168,USA
4447,2014-06-03 00:00:00,3.0,1.0,1200,9936,1.0,0,0,4,1200,0,1969,0,23414 SE 269th St,Maple Valley,WA 98038,USA
2373,2014-06-12 00:00:00,5.0,2.0,2060,6000,2.0,0,0,3,2060,0,1903,2005,2107 NE 55th St,Seattle,WA 98105,USA
1572,2014-05-29 00:00:00,4.0,2.5,2760,6850,2.0,0,0,3,2760,0,1999,0,7606 116th Ave SE,Newcastle,WA 98056,USA
187,2014-05-06 00:00:00,3.0,1.75,1850,7684,1.0,0,0,3,1320,530,1979,2014,33945 28th Pl SW,Federal Way,WA 98023,USA
4117,2014-07-08 00:00:00,1.0,1.0,850,8050,1.0,0,0,2,850,0,1906,0,3510 S Holly St,Seattle,WA 98118,USA
1507,2014-05-28 00:00:00,4.0,2.5,2680,7178,2.0,0,0,3,2680,0,2004,2003,36231 SE Isley St,Snoqualmie,WA 98065,USA
3718,2014-07-01 00:00:00,3.0,1.0,1150,6000,1.5,0,0,3,1150,0,1927,2011,227 W 2nd St,North Bend,WA 98045,USA
467,2014-05-10 00:00:00,4.0,1.0,1940,9533,1.0,0,0,3,1080,860,1962,2003,9908 S 210th Pl,Kent,WA 98031,USA
202,2014-05-06 00:00:00,5.0,2.25,3040,8111,2.0,0,0,3,3040,0,1984,0,17649 NE 129th Pl,Redmond,WA 98052,USA
1409,2014-05-27 00:00:00,3.0,2.5,1590,2550,3.0,0,0,3,1590,0,1985,0,6601-6699 28th Ave NW,Seattle,WA 98117,USA
3098,2014-06-23 00:00:00,4.0,2.5,1870,7471,2.0,0,0,3,1870,0,1990,2009,10309 SE 190th Pl,Renton,WA 98055,USA
1973,2014-06-05 00:00:00,3.0,1.5,1180,12324,1.0,0,0,3,800,380,1981,2013,2522 230th Ave NE,Sammamish,WA 98074,USA
915,2014-05-19 00:00:00,4.0,2.5,2460,4200,2.0,0,0,3,2460,0,1998,2006,23911 SE 6th St,Redmond,WA 98074,USA
2690,2014-06-17 00:00:00,2.0,2.0,1494,19271,2.0,1,4,3,1494,0,1943,1997,12533 SW 148th St,Vashon,WA 98070,USA
